index,prediction
0,
1,200.0 centimetre
4,90.0 centimetre
7,
8,
9,30.0 centimetre
10,
11,6.0 centimetre
12,10.0 centimetre
15,
16,
17,240.0 volt
20,65.0 centimetre
21,
22,
23,32.0 centimetre
25,3.8 inch
27,
28,
29,
30,19.0 centimetre
31,200.0 millimetre
32,5.8 inch
35,
36,
37,
39,120.0 centimetre
41,
42,96.0 inch
44,61.0 inch
45,5.8 inch
48,90.0 centimetre
51,200.0 millimetre
53,12.5 centimetre
55,96.52 centimetre
56,
57,120.0 centimetre
59,
61,4.0 volt
62,280.0 millimetre
65,
66,
67,
68,10.0 centimetre
71,23.0 centimetre
74,160.0 millimetre
76,3.1 inch
78,
79,50.0 centimetre
80,
81,243.0 pound
82,5.05 kilogram
83,
84,39.0 inch
87,
90,60.0 centimetre
91,200.0 litre
92,
93,
94,
95,12.5 centimetre
97,9.6 volt
98,
99,11.0 centimetre
100,
101,59.0 millilitre
102,
103,90.0 centimetre
104,35.0 centimetre
105,16.0 centimetre
107,
108,
109,30.0 centimetre
110,
111,
112,650.0 watt
114,
116,
117,
118,10.0 centimetre
120,
121,25.7 centimetre
122,250.0 gram
123,660.0 pound
124,
125,12.0 volt
127,51.0 centimetre
128,180.0 centimetre
129,
130,31.0 centimetre
131,25.6 inch
134,
135,2.9 centimetre
137,5.0 centimetre
138,25.65 centimetre
139,11.5 millimetre
141,3.4 centimetre
142,
144,90.0 centimetre
147,
